cat__person_gender_male,cat__person_education_Bachelor,cat__person_education_Doctorate,cat__person_education_High School,cat__person_education_Master,cat__person_home_ownership_OTHER,cat__person_home_ownership_OWN,cat__person_home_ownership_RENT,cat__loan_intent_EDUCATION,cat__loan_intent_HOMEIMPROVEMENT,cat__loan_intent_MEDICAL,cat__loan_intent_PERSONAL,cat__loan_intent_VENTURE,cat__previous_loan_defaults_on_file_Yes,remainder__person_age,remainder__person_income,remainder__person_emp_exp,remainder__loan_amnt,remainder__loan_int_rate,remainder__loan_percent_income,remainder__cb_person_cred_hist_length,remainder__credit_score,remainder__loan_status
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,33.0,53144.0,12.0,10000.0,6.92,0.19,6.0,674.0,0.0
1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,27.0,126177.0,5.0,15000.0,16.77,0.12,6.0,650.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,53596.0,8.0,14000.0,13.56,0.26,8.0,627.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,72927.0,4.0,7000.0,7.43,0.1,9.0,696.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,25.0,44357.0,1.0,15000.0,11.01,0.34,3.0,582.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,36944.0,11.0,12000.0,10.39,0.32,9.0,637.0,1.0
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,28.0,67197.0,6.0,8000.0,12.05,0.12,9.0,633.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,37.0,60126.0,15.0,4000.0,15.65,0.07,17.0,592.0,1.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,26.0,25164.0,4.0,3600.0,11.01,0.14,4.0,691.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.0,79092.0,0.0,1500.0,9.32,0.02,2.0,504.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,23.0,76732.0,2.0,18000.0,10.99,0.23,3.0,618.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,28.0,71558.0,2.0,3980.0,5.65,0.06,7.0,637.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,25.0,70930.0,0.0,19900.0,11.83,0.28,4.0,578.0,1.0
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,26.0,52995.0,3.0,15912.0,9.94,0.3,3.0,645.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,43918.0,2.0,10000.0,11.01,0.23,2.0,694.0,0.0
1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,26.0,61122.0,6.0,15000.0,9.91,0.25,3.0,630.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.0,66125.0,4.0,3000.0,10.0,0.05,3.0,627.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,24.0,60972.0,0.0,5000.0,11.01,0.08,4.0,616.0,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,22.0,48993.0,0.0,10000.0,11.01,0.2,3.0,641.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31.0,117068.0,12.0,7000.0,8.0,0.06,6.0,714.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,22.0,32377.0,0.0,5000.0,7.49,0.15,2.0,523.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,31.0,90664.0,8.0,10000.0,15.58,0.11,6.0,687.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,44.0,63318.0,19.0,9600.0,8.69,0.15,15.0,641.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,24.0,33700.0,4.0,3000.0,11.14,0.09,2.0,628.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,22.0,34079.0,0.0,9600.0,8.59,0.28,3.0,661.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,32.0,55012.0,10.0,5000.0,10.36,0.09,5.0,677.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,91444.0,1.0,5696.0,15.49,0.06,4.0,604.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,29.0,181267.0,8.0,12000.0,10.62,0.07,9.0,719.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,23.0,49336.0,0.0,7500.0,11.01,0.15,2.0,665.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,22.0,82302.0,0.0,20000.0,16.77,0.24,4.0,621.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,31.0,115114.0,6.0,2465.0,13.72,0.02,7.0,643.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,21.0,57432.0,0.0,5000.0,9.32,0.09,3.0,565.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,24.0,32135.0,0.0,12000.0,9.38,0.37,3.0,651.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,33.0,61162.0,12.0,12000.0,13.99,0.2,7.0,631.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,28.0,60758.0,6.0,7200.0,11.01,0.12,7.0,684.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,33.0,87624.0,11.0,1709.0,11.93,0.02,13.0,600.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,27.0,169018.0,8.0,4857.0,8.59,0.03,5.0,612.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,41.0,57471.0,16.0,7500.0,11.12,0.13,13.0,703.0,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,63351.0,1.0,17000.0,11.58,0.27,4.0,686.0,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,35.0,100589.0,14.0,11200.0,10.65,0.11,10.0,647.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,26.0,73198.0,4.0,15000.0,14.59,0.2,4.0,611.0,1.0
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,71853.0,7.0,8000.0,7.37,0.11,10.0,558.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,25.0,82588.0,0.0,6000.0,12.42,0.07,4.0,620.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,22.0,70338.0,0.0,4000.0,10.0,0.06,4.0,632.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,22.0,32647.0,1.0,10000.0,13.49,0.31,3.0,627.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,28.0,92223.0,9.0,5000.0,8.94,0.05,5.0,645.0,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,24.0,156665.0,0.0,15000.0,14.03,0.1,4.0,533.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,22.0,39880.0,4.0,4400.0,8.49,0.11,4.0,628.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,23.0,28492.0,2.0,3600.0,17.27,0.13,3.0,502.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,39.0,51235.0,16.0,5000.0,8.49,0.1,11.0,623.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22.0,35880.0,0.0,12000.0,5.42,0.33,4.0,658.0,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,31.0,67308.0,9.0,10000.0,12.42,0.15,7.0,661.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,22.0,18187.0,0.0,2800.0,6.54,0.15,3.0,664.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,22.0,46466.0,0.0,4000.0,6.76,0.09,2.0,643.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,37.0,78995.0,12.0,20000.0,10.25,0.25,16.0,627.0,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,28.0,60979.0,6.0,9000.0,11.01,0.15,10.0,670.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,24.0,66079.0,0.0,10000.0,10.99,0.15,3.0,665.0,0.0
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,28.0,44515.0,5.0,1400.0,15.37,0.03,9.0,612.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,24.0,76843.0,1.0,14000.0,17.58,0.18,4.0,693.0,1.0
1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,159429.0,5.0,20000.0,12.73,0.13,8.0,701.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,24.0,54246.0,0.0,2000.0,8.0,0.04,3.0,689.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,26.0,79255.0,1.0,4800.0,13.49,0.06,3.0,666.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,61373.0,0.0,5000.0,11.46,0.08,2.0,547.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,25.0,69867.0,4.0,8475.0,6.99,0.12,2.0,638.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,36.0,87652.0,13.0,8000.0,6.92,0.09,12.0,623.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,30.0,58682.0,5.0,10000.0,12.18,0.17,9.0,585.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,23.0,103182.0,0.0,15000.0,12.84,0.15,3.0,659.0,0.0
1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,26.0,31133.0,4.0,2400.0,15.28,0.08,3.0,651.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,94495.0,2.0,15000.0,11.01,0.16,4.0,643.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,22.0,61951.0,1.0,10000.0,5.42,0.16,4.0,581.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.0,90801.0,1.0,24000.0,11.83,0.26,4.0,602.0,0.0
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,29.0,228303.0,5.0,4445.0,9.87,0.02,6.0,621.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,70956.0,4.0,2000.0,6.91,0.03,4.0,581.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,121062.0,1.0,28000.0,12.69,0.23,3.0,622.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,26.0,106714.0,3.0,8000.0,6.91,0.07,3.0,642.0,0.0
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.0,109039.0,0.0,1700.0,10.75,0.02,3.0,665.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,26.0,63520.0,0.0,12151.0,11.11,0.19,5.0,617.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,35.0,34057.0,14.0,3000.0,11.86,0.09,5.0,645.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,33.0,174001.0,12.0,5000.0,8.9,0.03,10.0,665.0,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,31356.0,3.0,2000.0,14.96,0.06,4.0,568.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,23.0,57996.0,3.0,5000.0,11.35,0.09,4.0,668.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,38298.0,1.0,3200.0,11.49,0.08,4.0,690.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,34.0,167032.0,11.0,25000.0,12.36,0.15,7.0,625.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,25.0,162826.0,3.0,20000.0,12.73,0.12,3.0,699.0,0.0
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,22.0,125433.0,0.0,13600.0,6.03,0.11,2.0,564.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,24.0,47921.0,3.0,3000.0,14.61,0.06,4.0,681.0,1.0
1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,30868.0,3.0,5000.0,8.94,0.16,2.0,613.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.0,67990.0,1.0,2107.0,10.8,0.03,3.0,647.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,36581.0,10.0,10500.0,8.94,0.29,8.0,572.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,27.0,54588.0,2.0,16425.0,14.27,0.3,5.0,698.0,1.0
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.0,105196.0,5.0,7489.0,11.19,0.07,4.0,695.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,205213.0,13.0,17000.0,12.99,0.08,14.0,640.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22.0,89707.0,0.0,15000.0,15.05,0.17,3.0,600.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,42770.0,0.0,4000.0,10.74,0.09,3.0,587.0,0.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,293525.0,5.0,11635.0,15.81,0.04,4.0,689.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,22.0,57061.0,0.0,12000.0,13.32,0.21,3.0,600.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,22.0,36651.0,0.0,10000.0,11.86,0.27,4.0,532.0,1.0
1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,28.0,35637.0,7.0,13000.0,14.26,0.36,8.0,667.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,37.0,56461.0,13.0,5000.0,10.75,0.09,14.0,620.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,22.0,91104.0,1.0,25000.0,14.96,0.27,3.0,585.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,30.0,145100.0,7.0,10000.0,13.06,0.07,8.0,499.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.0,73207.0,0.0,8000.0,7.44,0.11,2.0,500.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,43.0,118110.0,24.0,24000.0,10.99,0.2,11.0,720.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,24.0,46942.0,4.0,3000.0,13.06,0.06,4.0,677.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,22.0,43013.0,1.0,1000.0,13.98,0.02,3.0,558.0,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,100170.0,2.0,7200.0,14.22,0.07,9.0,634.0,0.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,42.0,51459.0,21.0,4200.0,13.35,0.08,17.0,616.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,24.0,33571.0,0.0,8000.0,7.29,0.24,3.0,620.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,39.0,28431.0,16.0,6400.0,8.9,0.23,14.0,699.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,28.0,77729.0,5.0,10000.0,11.66,0.13,5.0,632.0,0.0
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,36.0,119064.0,13.0,20000.0,16.35,0.17,12.0,665.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,39.0,49167.0,19.0,6000.0,14.54,0.12,15.0,658.0,0.0
1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.0,49200.0,0.0,2000.0,11.01,0.04,4.0,694.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,30.0,54560.0,8.0,7500.0,15.05,0.14,6.0,600.0,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,25.0,52475.0,3.0,10000.0,18.25,0.19,3.0,633.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,22.0,39278.0,0.0,5400.0,16.29,0.14,2.0,713.0,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,25.0,157140.0,3.0,25000.0,10.45,0.16,4.0,688.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,25.0,121158.0,1.0,25000.0,10.75,0.21,4.0,619.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,32.0,56173.0,10.0,2974.0,16.26,0.05,6.0,697.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,33.0,68576.0,13.0,16000.0,6.03,0.23,8.0,554.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,27.0,78796.0,2.0,3500.0,11.62,0.04,8.0,516.0,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,88815.0,7.0,15000.0,11.01,0.17,9.0,689.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,27.0,64838.0,2.0,6400.0,13.11,0.1,8.0,659.0,0.0
1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,87564.0,0.0,14400.0,11.14,0.16,3.0,685.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,24.0,95755.0,2.0,2100.0,9.91,0.02,4.0,670.0,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,29.0,20545.0,4.0,2500.0,6.62,0.12,9.0,580.0,1.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,38.0,54009.0,17.0,7000.0,9.76,0.13,12.0,673.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,24.0,78698.0,0.0,12000.0,11.45,0.15,5.0,510.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,25.0,76193.0,3.0,15000.0,17.58,0.2,3.0,576.0,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,83373.0,0.0,6000.0,11.01,0.07,2.0,656.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,27.0,47379.0,5.0,5918.0,9.21,0.12,4.0,614.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,24.0,121064.0,2.0,5000.0,10.8,0.04,4.0,628.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,114736.0,7.0,15000.0,9.91,0.13,7.0,473.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,40.0,190794.0,19.0,25000.0,16.82,0.13,16.0,567.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,22.0,29616.0,3.0,1500.0,18.79,0.05,3.0,635.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,33.0,41718.0,13.0,9000.0,14.17,0.22,10.0,628.0,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,32.0,35756.0,8.0,8000.0,18.25,0.22,6.0,684.0,1.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,24.0,97029.0,3.0,10000.0,7.38,0.1,2.0,699.0,0.0
1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,118599.0,7.0,15693.0,14.67,0.13,3.0,591.0,1.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,34.0,90637.0,10.0,6000.0,7.51,0.07,7.0,706.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,27.0,98297.0,9.0,7500.0,10.25,0.08,7.0,676.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,77850.0,0.0,8000.0,10.99,0.1,2.0,635.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,22.0,10748.0,1.0,5400.0,7.75,0.5,4.0,678.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,23.0,34657.0,1.0,4000.0,8.9,0.12,4.0,663.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,109121.0,3.0,9500.0,11.46,0.09,4.0,651.0,0.0
