price,bedrooms,condition,grade,has_basement,living_in_m2,was_renovated,perfect_condition,real_bathroom,has_lavatory,single_floor,month,quartile_zone_x,quartile_zone_y
711000.0,4,4,4,False,257.34131,False,False,2,True,False,7,3,3
260000.0,4,3,3,True,200.67048,False,False,2,True,True,7,1,1
460000.0,3,3,2,False,112.41263,False,False,1,True,True,3,3,3
399000.0,3,3,3,True,174.65764,False,False,2,True,True,10,2,2
400000.0,4,3,2,False,208.10272,True,False,3,False,False,11,1,1
759000.0,5,3,10,False,324.23147,False,False,2,True,False,2,4,4
390000.0,1,4,1,True,65.96113,False,False,1,False,True,2,3,3
503000.0,2,4,1,False,80.82561,False,False,1,False,True,3,4,4
345000.0,3,3,2,False,115.19972,False,False,1,True,True,9,4,4
245000.0,3,4,2,False,124.49002,False,False,1,True,True,5,1,1
203000.0,3,3,2,True,127.27711,False,False,1,True,True,11,1,1
755000.0,3,3,4,True,224.82526,False,False,2,True,True,10,2,2
203000.0,3,5,1,False,78.03852,False,True,1,False,True,5,1,1
550000.0,1,3,2,True,267.56064,True,False,1,False,True,9,2,2
447000.0,2,3,2,False,122.63195999999999,False,False,1,False,True,6,3,3
300000.0,4,3,3,False,248.98004,False,False,2,True,False,6,1,1
260000.0,3,3,2,True,160.72219,False,False,2,True,False,4,1,1
713500.0,3,3,3,False,159.79316,True,False,2,False,False,11,4,4
260000.0,3,3,3,False,162.58025,False,False,1,True,True,8,2,2
710000.0,5,3,3,True,238.76071,False,False,2,True,True,10,2,2
329000.0,3,4,3,True,183.94794,False,False,1,True,True,8,2,2
869000.0,4,3,4,True,347.45722,False,False,3,False,False,6,3,3
215000.0,3,3,1,False,124.49002,False,False,2,False,True,6,1,1
275000.0,3,3,2,False,170.01248999999999,False,False,2,True,False,3,1,1
450000.0,3,3,2,False,93.83203,False,False,2,False,False,2,3,3
625000.0,3,4,3,False,178.37376,False,False,2,True,False,5,4,4
850000.0,2,3,4,True,147.71577,False,False,1,True,False,6,4,4
460000.0,4,3,3,False,204.3866,False,False,2,True,False,7,2,2
693000.0,3,4,4,True,196.95436,False,False,2,True,False,12,4,4
435000.0,2,4,1,False,98.47718,False,False,1,False,False,6,4,4
375000.0,2,3,2,False,83.6127,False,False,1,False,True,8,2,2
382000.0,3,3,3,False,130.99323,False,False,3,True,False,5,3,3
548000.0,4,3,2,True,157.00607,False,False,1,True,True,3,4,4
500000.0,2,3,2,True,133.78032,False,False,1,False,True,12,3,3
892500.0,3,3,4,True,196.95436,False,False,1,True,True,8,3,3
875909.0,4,3,10,False,335.37982999999997,False,False,2,True,False,4,4,4
295000.0,4,4,2,False,91.04494,False,False,1,False,False,4,3,3
319000.0,3,4,2,True,186.73503,False,False,1,True,True,1,1,1
699900.0,4,3,4,False,261.05743,False,False,2,True,False,12,4,4
258000.0,3,3,3,False,160.72219,False,False,2,True,False,9,1,1
270000.0,3,3,2,False,170.01248999999999,False,False,1,False,True,5,2,2
970000.0,2,3,1,False,119.84487,False,False,1,False,True,4,3,3
574500.0,4,4,4,False,132.85129,False,False,1,True,False,10,2,2
311000.0,3,4,2,False,152.36092,False,False,1,False,True,7,2,2
230000.0,3,3,1,True,131.92226,True,False,1,True,True,10,1,1
330000.0,3,3,2,True,156.07704,False,False,2,True,True,7,1,1
335000.0,4,3,3,False,200.11306199999999,False,False,2,True,False,10,1,1
810000.0,6,4,10,True,368.82491,False,False,2,True,True,2,4,4
390000.0,3,4,3,False,133.315805,False,False,1,True,True,4,2,2
408000.0,2,5,1,False,75.25143,False,True,1,False,True,9,2,2
282500.0,3,4,2,False,155.14801,False,False,2,True,False,7,1,1
723000.0,4,4,3,True,182.08988,False,False,2,True,True,5,4,4
750000.0,4,3,3,True,234.11556,False,False,1,True,True,7,1,1
629500.0,3,3,10,False,187.66406,False,False,2,False,True,5,4,4
952500.0,4,4,10,False,236.90265,False,False,1,True,False,7,4,4
404500.0,2,4,1,False,122.63195999999999,False,False,2,False,False,3,2,2
495000.0,2,4,2,False,171.87055,False,False,1,True,False,11,3,3
449000.0,2,3,3,False,140.28353,False,False,1,True,True,11,4,4
540000.0,3,3,3,False,222.9672,False,False,2,True,False,5,3,3
1070000.0,3,4,4,True,273.13482,False,False,3,False,False,6,4,4
600000.0,3,3,3,False,217.39302,False,False,1,True,True,4,4,4
677500.0,3,3,3,False,187.66406,False,False,1,True,True,8,4,4
220000.0,2,5,1,False,72.46433999999999,False,True,1,False,True,3,1,1
605000.0,4,5,3,True,225.75429,False,True,2,True,True,9,2,2
242500.0,3,3,2,True,164.43831,False,False,2,True,True,9,1,1
220000.0,5,3,1,False,163.50928,False,False,2,True,False,12,1,1
350000.0,3,3,3,True,170.01248999999999,False,False,1,True,True,2,1,1
900000.0,8,3,3,True,373.47006,False,False,3,False,True,10,3,3
480000.0,6,3,2,False,273.13482,True,False,3,True,False,1,1,1
575000.0,4,3,2,True,151.43189,False,False,1,True,True,3,3,3
1045000.0,4,3,10,False,386.47648,False,False,3,True,False,12,3,3
800000.0,3,4,4,True,221.10914,False,False,2,True,True,6,4,4
762500.0,5,3,4,True,305.65087,False,False,3,True,False,1,4,4
330000.0,3,3,2,True,99.40621,False,False,2,True,False,6,4,4
510000.0,3,3,10,False,235.97362,False,False,2,True,False,11,4,4
645000.0,3,3,3,False,201.59951,False,False,2,True,False,4,3,3
525000.0,4,4,2,True,143.07062,False,False,2,False,True,3,3,3
482500.0,3,3,2,False,157.00607,False,False,2,True,False,1,4,4
480000.0,2,4,1,False,93.646224,True,False,1,True,True,4,3,2
240000.0,3,4,2,True,125.41905,False,False,1,False,True,10,1,1
250200.0,3,5,2,False,109.62554,False,True,1,True,True,8,1,1
1115500.0,4,3,2,True,262.91549,True,False,3,True,False,5,3,3
529000.0,4,3,2,False,260.1284,True,False,1,True,False,12,3,3
751750.0,2,3,3,False,174.65764,False,False,2,False,False,5,4,4
252000.0,3,3,2,False,108.69651,True,False,1,False,True,7,1,1
425000.0,2,3,1,False,50.16762,False,False,1,False,True,4,3,3
619500.0,4,4,3,True,205.31563,False,False,2,True,False,10,2,2
353000.0,3,3,2,False,201.59951,False,False,2,True,False,9,2,2
607000.0,3,3,4,False,229.47041,False,False,2,True,False,11,3,3
273500.0,4,4,1,True,126.34808,False,False,1,False,True,12,1,1
650000.0,3,3,3,False,137.49644,False,False,2,True,False,4,3,3
404500.0,2,3,2,False,74.3224,False,False,1,False,True,8,3,3
315500.0,3,4,2,False,120.7739,False,False,1,False,True,1,3,3
389100.0,2,4,2,False,78.03852,False,False,1,False,True,9,2,2
292000.0,3,5,2,False,160.72219,False,True,1,True,True,6,1,1
377500.0,3,3,2,True,127.27711,True,False,2,False,True,10,2,2
285000.0,2,4,1,False,85.47076,False,False,1,False,True,9,2,2
269900.0,4,4,2,False,142.14159,False,False,1,True,False,6,2,2
355000.0,3,4,1,False,109.62554,False,False,1,False,False,3,2,2
462000.0,4,3,2,True,191.38018,False,False,2,True,True,3,3,3
255000.0,3,3,2,False,119.84487,False,False,2,False,True,4,1,1
408000.0,3,3,4,False,260.1284,False,False,2,True,False,3,1,1
285000.0,3,3,2,True,137.49644,False,False,1,True,True,3,2,2
1050000.0,4,3,10,False,373.47006,False,False,3,True,False,5,2,2
375000.0,6,4,2,True,176.5157,False,False,2,False,True,8,2,2
240000.0,3,4,2,False,139.3545,False,False,2,True,False,1,1,1
650000.0,4,3,3,True,216.46399,False,False,2,True,False,4,3,3
521000.0,2,4,1,False,97.54814999999999,False,False,1,False,False,5,3,3
451000.0,4,3,3,False,150.50286,False,False,1,True,False,8,2,2
710000.0,3,3,4,False,216.46399,False,False,2,True,False,2,4,4
285750.0,3,3,3,True,182.08988,False,False,2,True,True,4,1,1
199950.0,3,3,1,False,124.49002,False,False,1,False,False,11,1,1
895000.0,4,3,4,False,264.77355,False,False,2,True,False,3,4,4
399950.0,4,3,3,False,288.92833,False,False,2,True,False,4,1,1
340000.0,4,3,2,True,191.38018,False,False,2,True,True,9,1,1
553000.0,3,3,4,False,293.57348,False,False,2,True,False,10,2,2
312620.0,3,3,2,False,117.05778,False,False,2,True,True,11,2,2
375900.0,6,4,3,True,236.90265,False,False,1,True,True,6,1,1
570000.0,4,3,3,False,245.26391999999998,False,False,2,True,False,7,4,4
460000.0,3,3,1,True,104.98039,False,False,1,False,True,2,2,2
510500.0,3,4,2,False,117.98681,False,False,1,False,True,8,4,4
239000.0,3,3,1,False,96.61912,False,False,1,False,False,6,1,1
830000.0,4,3,3,True,187.66406,True,False,3,False,True,3,4,4
429950.0,4,3,3,False,161.65122,False,False,2,True,True,12,2,2
227500.0,3,4,2,False,143.07062,False,False,1,False,True,4,1,1
938000.0,3,3,10,False,287.07027,False,False,2,True,False,4,4,4
630000.0,3,3,3,True,136.56741,True,False,2,False,True,3,4,4
294000.0,5,4,2,True,213.6769,False,False,2,True,True,10,1,1
463000.0,3,3,2,False,158.86413,False,False,1,True,True,5,2,2
344950.0,3,5,3,True,173.72861,False,True,1,True,True,9,2,2
465000.0,5,3,3,True,216.46399,False,False,1,True,True,5,1,1
825000.0,4,3,4,False,313.08311,False,False,2,True,False,11,3,3
609950.0,3,4,2,True,163.50928,False,False,2,True,True,3,4,4
372977.0,3,3,3,True,157.00607,False,False,2,True,False,5,3,3
345000.0,3,3,3,False,203.45757,False,False,2,True,False,4,1,1
820000.0,4,3,10,False,345.59916,False,False,2,True,False,12,4,4
375000.0,3,5,1,True,123.56099,False,True,1,True,True,9,2,2
798000.0,4,3,10,False,325.1605,False,False,3,True,False,7,3,3
470000.0,4,4,2,False,202.52854,False,False,2,False,False,8,2,2
442000.0,2,4,2,True,130.99323,False,False,1,False,True,1,2,2
435000.0,3,3,4,False,235.04459,False,False,2,True,False,10,2,2
370000.0,3,5,3,False,183.94794,False,True,2,True,False,11,1,1
298950.0,5,3,3,True,213.6769,False,False,2,True,True,9,1,1
275000.0,3,4,2,False,111.4836,False,False,1,False,True,7,2,2
847093.0,4,3,10,False,256.41228,False,False,2,True,False,11,4,4
306000.0,3,3,2,False,173.72861,False,False,2,True,False,5,1,1
780000.0,4,4,10,False,287.07027,False,False,2,True,False,12,4,4
1120280.0,4,3,4,True,235.04459,False,False,3,False,False,2,4,4
229000.0,3,3,2,False,87.32882,False,False,1,False,True,4,2,2
910000.0,4,3,10,False,375.32812,False,False,3,True,False,6,4,4
368000.0,5,4,2,True,240.61877,False,False,1,True,True,3,1,1
325000.0,3,3,2,False,97.54814999999999,False,False,1,False,True,12,2,2
285000.0,3,3,2,True,157.00607,False,False,2,True,True,8,1,1
915000.0,5,4,2,True,239.68974,False,False,2,True,True,12,4,4
511000.0,3,3,4,False,169.08346,False,False,2,True,False,5,2,2
417400.0,3,4,3,False,248.98004,False,False,3,False,True,12,1,1
443000.0,3,4,1,False,152.36092,False,False,1,True,True,9,2,2
463000.0,3,4,2,True,187.66406,False,False,1,True,True,4,3,3
459000.0,3,3,3,False,107.76748,False,False,1,True,False,10,3,3
436000.0,3,5,2,True,196.95436,False,True,2,True,True,10,2,2
430000.0,3,4,2,False,87.32882,False,False,1,False,False,3,2,2
408000.0,3,4,3,False,181.16085,False,False,2,True,True,5,1,1
599950.0,4,3,3,True,252.69616,False,False,1,True,True,11,3,3
320000.0,0,3,2,False,138.42547,False,False,2,True,False,2,3,3
280000.0,3,3,1,True,91.04494,False,False,1,False,True,12,1,1
655000.0,4,3,3,True,218.32205,False,False,3,True,False,5,4,4
695000.0,3,3,10,False,244.520696,False,False,2,False,False,4,3,2
480000.0,2,3,2,True,98.47718,False,False,1,False,True,7,3,3
310000.0,4,3,3,False,197.88339,False,False,2,True,False,3,1,1
582500.0,2,3,2,False,107.674577,False,False,1,True,True,5,4,4
540000.0,3,3,3,False,118.91584,False,False,2,True,False,9,4,4
185000.0,3,4,2,True,170.94152,False,False,1,False,True,6,2,2
735000.0,4,5,2,True,223.89623,False,True,2,True,False,4,3,3
838000.0,4,3,4,False,237.83168,False,False,2,True,False,4,3,3
1050000.0,5,5,3,True,274.99288,False,True,2,True,True,10,4,4
790000.0,4,3,3,True,190.45115,False,False,1,True,True,6,2,2
585000.0,5,3,3,True,237.83168,False,False,2,False,True,8,4,4
442500.0,3,4,2,False,104.05136,False,False,1,False,True,2,2,2
301000.0,3,3,3,False,224.82526,False,False,2,True,False,4,1,1
333000.0,4,3,3,False,222.9672,False,False,2,True,False,3,1,1
482000.0,3,3,2,False,224.82526,False,False,2,True,False,6,3,3
852500.0,5,3,10,False,355.81849,False,False,3,True,False,12,4,4
382000.0,2,3,3,False,153.28995,False,False,2,True,False,8,3,3
485000.0,3,3,3,False,156.07704,False,False,2,True,False,1,4,4
539950.0,3,3,3,False,172.79958,False,False,2,True,False,2,3,3
450000.0,4,3,2,True,183.94794,False,False,1,True,True,7,3,3
395000.0,4,3,3,False,245.26391999999998,False,False,2,True,False,7,2,2
345000.0,4,3,3,False,216.556893,False,False,2,True,False,5,2,2
479000.0,2,3,3,False,160.72219,False,False,2,True,False,4,2,2
292000.0,3,3,3,False,144.92867999999999,False,False,2,True,False,8,2,2
498800.0,2,3,3,False,125.41905,False,False,1,True,True,7,4,4
650000.0,3,3,2,True,196.95436,False,False,1,True,True,2,4,4
679000.0,3,3,3,False,257.34131,True,False,2,True,False,8,2,2
405000.0,5,3,2,True,143.99965,False,False,1,True,True,3,3,3
800000.0,4,3,4,False,302.86378,False,False,2,True,False,4,3,3
645000.0,4,3,4,False,217.39302,False,False,2,True,False,12,4,4
760000.0,3,3,3,True,165.36734,True,False,2,False,True,12,3,3
710000.0,4,4,4,True,244.33489,False,False,2,True,True,8,4,4
300000.0,3,3,3,False,117.05778,False,False,2,True,False,8,2,2
776000.0,4,3,3,False,282.42512,False,False,2,True,False,5,4,4
375000.0,3,3,2,False,110.55457,False,False,1,True,False,8,2,2
270000.0,5,4,2,True,198.81242,False,False,2,True,True,2,1,1
300000.0,3,3,1,False,199.74145,False,False,1,False,True,6,3,3
453000.0,4,3,4,False,232.443306,False,False,2,True,False,3,1,1
710000.0,4,4,2,True,252.69616,False,False,2,True,True,4,3,3
245000.0,3,3,2,True,184.87697,False,False,3,False,True,9,1,1
200126.0,3,3,3,True,189.52212,False,False,2,True,True,9,1,1
510000.0,4,3,3,False,225.75429,False,False,2,True,False,5,2,2
292500.0,3,3,2,False,194.631785,False,False,2,True,False,3,1,1
879000.0,4,3,10,False,312.15408,False,False,2,True,False,7,4,4
510000.0,3,3,3,False,122.63195999999999,False,False,3,False,False,4,3,3
251000.0,3,4,2,False,147.71577,False,False,1,True,False,4,1,1
690000.0,3,3,3,False,163.50928,False,False,1,True,False,7,4,4
366000.0,4,5,2,True,187.66406,False,True,2,True,True,11,2,2
249000.0,2,3,2,False,101.26427,False,False,2,False,False,9,2,2
269000.0,3,3,2,True,157.00607,False,False,1,False,True,6,1,1
472000.0,3,3,3,False,109.62554,False,False,2,True,False,6,4,4
612000.0,4,4,2,True,248.98004,False,False,2,True,False,8,3,3
275000.0,4,4,3,True,248.05101,False,False,2,True,True,7,1,1
208000.0,2,4,1,False,65.0321,False,False,1,False,True,4,2,2
490000.0,2,3,3,False,133.78032,False,False,1,True,True,4,4,4
209000.0,2,5,1,False,78.03852,False,True,1,False,True,5,1,1
194000.0,3,4,2,False,99.40621,False,False,1,False,True,7,1,1
280000.0,4,3,2,True,174.65764,False,False,1,False,True,10,1,1
392000.0,3,4,1,True,101.26427,False,False,1,False,True,8,2,2
449950.0,3,4,2,False,174.65764,False,False,2,False,False,11,3,3
118125.0,2,4,1,False,73.39337,False,False,1,False,True,9,1,1
481015.0,3,3,3,False,143.99965,False,False,2,True,False,7,4,4
245000.0,3,4,1,False,91.97397,False,False,1,False,True,4,1,1
389000.0,2,3,3,False,111.4836,False,False,2,False,True,1,4,4
448000.0,2,4,1,True,155.14801,False,False,2,False,True,3,2,2
380000.0,4,4,3,False,166.29637,False,False,1,True,True,9,3,3
600000.0,2,3,1,False,91.97397,False,False,2,False,True,11,3,3
299950.0,3,3,2,False,112.41263,False,False,1,False,True,5,1,1
563500.0,3,3,3,False,130.0642,False,False,2,True,False,6,3,3
320000.0,2,3,1,False,76.18046,False,False,1,False,True,3,3,3
275250.0,3,4,2,False,141.21256,False,False,2,True,False,7,2,2
308000.0,4,3,3,False,216.46399,False,False,2,True,False,7,1,1
245000.0,3,4,2,False,195.09629999999999,False,False,1,True,True,10,1,1
210000.0,2,4,3,False,133.78032,False,False,1,True,True,6,1,1
777000.0,4,4,3,False,294.50251,False,False,2,True,False,10,4,4
355000.0,1,4,1,True,69.67725,False,False,1,True,True,6,2,2
350000.0,2,3,3,False,161.65122,False,False,1,True,False,7,3,3
238000.0,2,3,1,False,101.078464,True,False,1,False,True,5,1,1
265000.0,3,3,2,False,92.903,False,False,1,False,True,6,2,2
640000.0,4,3,4,False,209.96078,False,False,2,True,False,11,4,4
840000.0,2,3,4,False,156.07704,False,False,2,True,False,11,4,4
910000.0,4,4,4,True,389.26357,False,False,2,True,True,8,4,4
580000.0,3,3,3,False,173.72861,False,False,2,False,True,11,4,4
500000.0,2,5,2,False,141.21256,False,True,1,True,True,6,2,2
705000.0,3,4,2,False,133.78032,False,False,1,False,False,4,3,3
224000.0,1,3,1,False,78.03852,False,False,1,True,False,4,1,1
465000.0,4,4,3,True,283.35415,False,False,2,True,True,9,1,1
395900.0,3,3,2,True,174.65764,False,False,1,True,True,3,2,2
223000.0,3,3,2,True,155.14801,False,False,2,False,True,11,1,1
462500.0,6,3,2,False,222.03817,False,False,3,False,False,3,2,2
305000.0,3,3,3,False,170.01248999999999,False,False,2,False,True,7,1,1
329900.0,2,3,3,False,91.04494,False,False,2,True,False,10,3,3
220000.0,5,3,2,False,117.05778,False,False,1,False,False,9,1,1
398000.0,3,3,2,False,170.01248999999999,False,False,1,True,True,11,2,2
330000.0,3,4,2,False,89.18688,False,False,1,False,True,4,3,3
330000.0,3,4,3,True,224.82526,False,False,3,False,True,4,2,2
655500.0,4,3,3,True,221.10914,True,False,2,True,True,10,4,4
315000.0,3,3,3,False,176.5157,False,False,2,False,True,12,1,1
231000.0,4,5,1,False,113.34166,False,True,1,False,False,1,1,1
945000.0,4,3,2,True,263.84452,False,False,2,False,True,5,4,4
579000.0,2,3,3,False,173.72861,False,False,2,False,True,6,4,4
290000.0,3,3,2,False,121.70293,False,False,1,True,True,8,3,3
230000.0,3,3,2,False,87.32882,False,False,1,False,True,9,2,2
981000.0,3,3,10,True,253.62519,False,False,3,True,False,4,4,4
250000.0,1,2,1,True,102.1933,False,False,1,False,True,5,2,2
449000.0,4,3,4,False,274.99288,False,False,2,True,False,6,2,2
672600.0,3,3,3,True,141.21256,True,False,2,True,False,8,3,3
775900.0,3,3,4,False,250.8381,False,False,2,True,False,4,4,4
814950.0,4,3,4,False,277.77997,False,False,2,True,False,11,4,4
570000.0,4,4,3,False,172.79958,False,False,1,True,True,9,3,3
130000.0,2,4,1,False,55.7418,False,False,1,False,True,3,3,3
225000.0,3,3,2,False,161.65122,False,False,2,True,False,12,1,1
169950.0,3,3,2,False,109.62554,False,False,1,False,True,9,1,1
590000.0,4,4,3,False,219.25108,True,False,3,True,False,6,1,1
340000.0,3,3,2,False,134.70935,False,False,1,False,False,12,2,2
213500.0,3,3,2,False,106.83845,False,False,1,True,True,9,1,1
545000.0,4,4,3,True,180.23182,False,False,1,True,True,8,3,3
485000.0,5,3,4,False,303.79281,False,False,2,True,False,12,1,1
288000.0,0,3,2,False,132.85129,False,False,1,True,False,8,2,2
294010.0,3,3,1,True,143.99965,False,False,1,True,True,8,1,1
176250.0,4,4,2,False,133.78032,False,False,2,False,True,4,1,1
685000.0,4,3,4,True,246.19295,False,False,2,True,True,8,3,3
415000.0,3,3,2,True,181.16085,False,False,2,True,True,5,2,2
300000.0,2,5,1,False,102.1933,False,True,1,False,False,11,1,1
1010000.0,4,3,4,True,325.1605,False,False,3,True,False,3,3,3
427000.0,3,4,3,False,243.40586,False,False,2,True,False,5,2,2
225000.0,2,4,1,False,95.69009,False,False,1,False,True,7,2,2
158000.0,3,3,2,True,101.26427,False,False,2,False,True,5,2,2
455000.0,3,3,2,False,148.6448,False,False,2,True,False,8,3,3
634000.0,3,3,4,False,231.32847,False,False,2,True,False,8,3,3
295000.0,3,3,2,False,139.3545,False,False,2,True,False,2,4,4
430000.0,2,3,2,False,65.0321,False,False,1,False,True,1,3,3
445950.0,3,5,2,False,120.7739,False,True,1,True,True,9,3,3
311000.0,5,3,2,True,187.66406,False,False,3,False,True,10,2,2
306500.0,2,4,1,False,121.70293,False,False,1,True,True,4,3,3
385000.0,3,4,2,False,111.4836,False,False,1,True,True,3,4,4
805000.0,3,3,10,False,363.25073,False,False,3,False,False,6,2,2
260000.0,4,3,2,True,197.88339,False,False,1,True,True,5,1,1
950000.0,3,4,2,True,323.30244,True,False,2,True,True,7,3,3
410000.0,3,4,2,False,133.78032,False,False,1,True,True,1,3,3
667400.0,4,4,3,False,247.12198,False,False,2,True,False,7,3,3
317500.0,6,3,3,True,235.97362,False,False,1,True,True,3,2,2
700000.0,5,5,3,True,262.91549,False,True,2,True,True,12,4,4
807000.0,3,4,4,False,180.23182,False,False,2,True,False,4,4,4
460000.0,5,5,3,True,314.94117,False,True,2,True,True,6,2,2
660000.0,3,3,4,False,240.61877,False,False,2,True,True,4,3,3
635000.0,4,3,4,False,223.89623,False,False,2,True,False,11,3,3
270000.0,3,4,2,True,136.56741,False,False,2,True,True,8,1,1
534000.0,5,3,2,True,196.95436,False,False,1,True,True,8,3,3
415000.0,4,4,2,True,234.11556,False,False,2,True,False,8,3,3
485000.0,3,3,2,False,225.75429,False,False,2,True,False,9,3,3
322000.0,4,3,2,False,162.58025,False,False,1,False,True,12,2,2
606000.0,3,4,1,True,183.94794,False,False,2,False,False,3,4,4
395000.0,4,3,3,False,270.34773,False,False,2,True,False,5,1,1
375000.0,4,3,2,True,115.19972,False,False,2,False,True,6,3,3
370000.0,3,3,4,False,214.884639,False,False,2,True,False,8,1,1
670500.0,4,3,2,False,147.71577,False,False,2,False,True,5,4,4
554820.0,4,3,3,True,326.08953,True,False,2,False,True,5,2,2
865000.0,3,3,2,True,194.16727,True,False,1,True,False,6,4,4
442000.0,5,4,2,True,237.83168,False,False,3,False,False,4,2,2
305000.0,4,3,2,False,207.17369,False,False,2,True,False,10,1,1
533500.0,3,3,3,True,231.32847,False,False,3,True,False,12,3,3
515000.0,3,4,2,True,168.15443,False,False,1,True,True,11,3,3
619100.0,3,3,2,False,173.72861,False,False,1,True,True,3,4,4
616000.0,4,3,4,False,231.32847,False,False,2,True,False,6,4,4
395000.0,3,4,2,False,100.33524,False,False,1,True,False,5,3,3
565000.0,4,3,4,False,216.46399,False,False,2,True,False,9,4,4
605000.0,5,3,3,True,340.95401,False,False,3,False,True,1,2,2
718000.0,3,3,3,True,377.18618,False,False,1,True,True,4,2,2
350000.0,2,3,2,False,87.32882,False,False,1,False,True,11,2,2
263000.0,3,3,2,False,145.85771,False,False,1,True,False,5,1,1
300000.0,4,3,3,False,232.2575,False,False,2,True,False,4,1,1
1079000.0,5,3,4,True,347.45722,False,False,3,True,False,9,3,3
625000.0,3,3,4,False,255.48325,False,False,2,True,False,4,4,4
290000.0,2,3,2,False,78.96755,False,False,1,False,True,7,2,2
900000.0,3,5,3,True,200.67048,False,True,1,True,False,11,4,4
219950.0,3,4,2,False,111.4836,False,False,1,False,True,4,1,1
295000.0,2,3,1,False,76.18046,True,False,1,False,True,10,1,1
589000.0,4,3,3,False,205.31563,False,False,1,False,False,12,3,3
290000.0,3,3,2,False,187.66406,False,False,2,True,False,3,2,2
305000.0,4,4,2,True,188.59309,False,False,2,True,True,4,1,1
440000.0,4,3,2,False,207.17369,False,False,2,True,False,9,2,2
429000.0,3,3,3,True,205.31563,False,False,3,True,False,8,2,2
389000.0,3,4,2,True,193.23824,False,False,2,False,True,5,3,2
310000.0,3,5,2,False,138.42547,False,True,1,True,True,10,2,2
289999.0,5,4,3,True,202.52854,False,False,2,True,True,4,1,1
585000.0,3,3,2,False,201.59951,False,False,1,True,True,8,1,1
363000.0,3,3,2,True,182.08988,False,False,1,True,True,3,1,1
489900.0,4,3,3,False,194.16727,False,False,2,True,False,7,3,3
539900.0,3,3,3,False,232.2575,False,False,2,True,False,7,3,3
325000.0,4,3,2,True,142.14159,False,False,1,False,True,9,2,2
475000.0,3,3,2,True,231.32847,False,False,1,True,True,2,3,3
402723.0,3,3,2,True,107.76748,False,False,2,True,False,4,3,3
695000.0,4,3,3,False,279.63803,False,False,2,True,False,1,2,2
325000.0,4,3,2,True,228.54138,False,False,2,True,True,2,1,1
535000.0,3,3,3,False,122.63195999999999,False,False,2,True,False,8,3,3
480000.0,2,4,1,True,108.69651,False,False,1,True,True,8,3,3
925000.0,4,3,10,False,346.52819,False,False,2,True,False,6,4,4
360000.0,4,3,4,False,297.2896,False,False,2,True,False,7,1,1
360000.0,2,3,2,True,131.92226,False,False,1,False,True,5,1,1
339950.0,3,4,1,True,123.56099,False,False,1,True,True,4,1,1
226750.0,3,3,2,False,99.40621,False,False,1,True,True,4,1,1
550000.0,3,3,3,False,174.65764,False,False,2,True,False,4,4,4
428000.0,3,3,2,True,196.95436,False,False,1,True,True,10,3,3
385000.0,3,3,2,False,161.65122,False,False,2,True,False,1,4,4
333500.0,3,4,2,False,122.63195999999999,False,False,1,True,True,10,2,2
309000.0,5,3,3,False,230.492343,False,False,2,True,False,6,1,1
285000.0,3,3,1,True,106.83845,False,False,1,True,True,1,3,3
665000.0,3,5,2,True,180.23182,False,True,2,False,False,5,3,3
457500.0,3,4,2,False,112.41263,False,False,1,False,True,4,2,2
939000.0,3,3,3,True,227.61235,True,False,3,True,False,10,3,3
483000.0,2,4,2,True,130.0642,False,False,1,True,True,10,3,3
425000.0,2,4,2,True,90.11591,False,False,1,False,True,8,3,3
258000.0,3,3,1,True,194.16727,False,False,1,True,True,10,1,1
668500.0,4,4,3,True,212.74787,False,False,2,True,True,9,4,4
962800.0,4,3,10,False,337.23789,False,False,2,True,False,3,4,4
569950.0,5,4,3,False,131.92226,False,False,1,False,False,4,3,3
670000.0,3,4,2,False,138.42547,False,False,1,True,False,6,3,3
675000.0,3,4,3,False,233.18653,False,False,1,True,False,9,4,4
430000.0,4,3,2,False,227.798156,True,False,3,True,False,10,1,1
265000.0,3,4,2,True,170.94152,False,False,2,True,True,7,1,1
735000.0,4,3,4,False,287.9993,False,False,2,True,False,7,4,4
705000.0,2,5,3,True,215.53496,False,True,1,True,True,7,4,4
1100000.0,3,3,2,True,204.3866,False,False,2,True,True,6,4,4
513000.0,2,4,2,True,170.94152,False,False,1,False,True,10,3,3
674250.0,4,4,4,False,258.27034,False,False,2,True,True,11,3,3
379750.0,4,3,3,True,222.03817,False,False,2,True,True,11,1,1
465000.0,4,3,3,True,217.39302,False,False,2,True,True,7,4,4
315000.0,4,5,2,True,202.52854,False,True,2,True,True,10,2,2
460000.0,3,3,3,True,218.32205,False,False,2,True,True,5,2,2
399000.0,2,4,1,False,87.32882,True,False,1,False,True,5,3,3
350000.0,2,4,1,False,68.74822,False,False,1,False,True,6,2,2
278000.0,5,5,2,True,169.08346,False,True,1,True,True,3,1,1
900000.0,3,3,3,True,144.92867999999999,False,False,1,False,False,4,3,3
440000.0,3,3,3,False,189.52212,False,False,2,True,False,4,2,2
360000.0,3,3,3,False,199.74145,False,False,2,True,False,5,2,2
635000.0,3,4,2,True,137.49644,False,False,1,True,False,4,3,3
677900.0,3,3,3,False,226.68332,False,False,2,True,False,9,4,4
688000.0,4,3,3,True,278.709,True,False,3,False,False,5,3,3
475000.0,4,5,2,True,223.89623,False,True,3,False,True,10,3,3
967000.0,4,3,4,False,172.79958,True,False,3,True,False,3,3,3
