price,bedrooms,condition,grade,has_basement,living_in_m2,was_renovated,perfect_condition,real_bathroom,has_lavatory,single_floor,month,quartile_zone_x,quartile_zone_y
433000.0,4,3,2,False,158.86413,False,False,1,False,False,10,2,2
700000.0,4,4,3,False,332.59274,False,False,3,True,True,4,2,3
580000.0,3,3,3,False,199.74145,False,False,2,True,False,8,4,4
330000.0,3,3,2,False,172.79958,False,False,2,True,False,6,2,2
715000.0,3,3,1,True,149.57383,False,False,1,False,True,8,3,3
475000.0,3,3,2,False,173.72861,False,False,1,True,False,8,2,2
342000.0,2,3,1,False,68.74822,False,False,1,False,True,6,2,2
610000.0,4,3,3,False,196.02533,False,False,2,True,False,3,3,3
595000.0,3,3,2,False,188.59309,False,False,2,True,False,11,4,4
895000.0,5,4,4,True,236.90265,False,False,2,True,True,6,4,4
369000.0,2,4,2,True,122.63195999999999,False,False,1,False,True,3,2,2
301000.0,3,4,2,False,95.69009,False,False,1,True,True,9,2,2
350000.0,3,3,2,False,79.89658,False,False,1,False,True,8,3,3
567500.0,3,4,2,False,133.78032,False,False,1,False,False,10,3,3
480000.0,4,3,3,False,202.52854,False,False,2,True,False,3,2,2
409316.0,3,3,3,False,167.2254,False,False,2,True,False,5,3,3
243500.0,4,4,2,False,149.57383,False,False,2,False,True,12,1,1
503000.0,3,4,2,True,117.05778,False,False,2,False,True,3,3,3
146000.0,3,3,1,False,83.6127,True,False,1,False,True,12,1,1
285000.0,4,3,2,True,173.72861,False,False,2,True,True,1,2,2
302000.0,4,4,2,True,187.66406,False,False,1,True,True,5,2,2
650000.0,5,4,3,True,323.30244,False,False,3,True,False,5,4,4
530000.0,4,3,3,True,199.74145,False,False,2,False,True,4,1,1
740000.0,5,3,4,True,252.69616,False,False,3,True,False,7,4,4
415000.0,3,5,1,True,182.08988,False,True,1,True,True,5,2,2
592000.0,3,3,3,False,222.9672,False,False,2,True,False,8,2,2
903000.0,2,4,1,False,105.90942,False,False,1,True,True,12,4,4
435000.0,3,3,1,True,97.54814999999999,False,False,1,False,True,8,2,2
307000.0,3,3,2,False,215.53496,False,False,1,True,True,5,2,2
362950.0,4,4,2,True,198.81242,False,False,1,True,True,12,1,1
815000.0,3,3,4,False,224.360745,False,False,2,True,False,3,4,4
634950.0,3,5,3,True,202.52854,False,True,3,False,False,8,3,3
320000.0,3,5,2,False,169.08346,False,True,2,False,True,8,2,2
353000.0,3,5,1,False,117.05778,False,True,1,True,True,7,2,2
265000.0,3,4,2,True,128.20614,False,False,2,True,True,10,1,1
230005.0,2,2,2,True,95.69009,False,False,1,False,True,3,2,2
425000.0,3,3,3,False,137.49644,False,False,2,True,False,3,3,3
246500.0,3,3,2,False,150.50286,False,False,2,True,False,6,2,2
292000.0,2,3,1,False,81.75464,False,False,1,False,True,8,2,2
216000.0,3,4,2,False,146.78674,False,False,1,True,True,7,1,1
270000.0,3,4,1,True,120.7739,True,False,1,True,True,5,1,1
690000.0,3,4,2,True,163.50928,False,False,2,False,True,5,4,4
179500.0,3,3,2,False,109.62554,False,False,1,False,True,12,1,1
283500.0,3,3,2,False,116.12875,False,False,1,True,True,1,1,1
237500.0,3,4,2,False,125.41905,False,False,2,False,True,1,2,2
805000.0,5,3,4,False,308.43796,False,False,2,True,False,1,4,4
425000.0,3,3,3,True,175.58667,False,False,2,True,True,3,3,3
193000.0,3,4,2,False,109.62554,False,False,1,True,True,10,1,1
336000.0,4,4,3,False,205.31563,False,False,2,True,False,7,1,1
435000.0,4,3,2,True,210.88981,False,False,3,False,True,5,2,2
202000.0,3,5,2,False,93.83203,False,True,1,False,True,12,1,1
350000.0,3,3,1,False,92.903,False,False,1,True,True,4,3,3
650000.0,3,3,4,False,221.10914,False,False,2,True,False,3,3,3
425000.0,3,4,2,True,145.85771,False,False,2,True,True,8,3,3
280000.0,3,4,2,True,151.43189,False,False,1,True,True,4,1,1
440000.0,3,4,2,True,158.86413,False,False,1,False,False,6,2,2
449990.0,4,3,3,False,248.98004,False,False,2,True,False,7,2,2
481000.0,3,5,2,True,212.74787,False,True,2,True,True,7,2,2
393000.0,3,3,3,False,198.81242,False,False,2,True,False,9,2,2
495000.0,3,3,4,True,225.75429,False,False,2,True,True,12,2,2
400000.0,1,4,1,False,49.23859,False,False,1,False,True,9,4,4
179950.0,3,4,2,False,89.18688,False,False,1,False,True,11,1,1
255000.0,3,3,1,True,139.3545,False,False,2,False,True,2,2,2
407500.0,2,3,2,False,71.53531,False,False,1,False,True,4,2,2
250000.0,3,4,2,False,156.07704,False,False,2,False,False,4,1,1
375000.0,1,5,1,False,74.3224,False,True,1,False,False,9,2,2
885000.0,3,5,2,True,204.3866,False,True,1,True,False,5,4,4
152000.0,3,3,1,False,99.40621,False,False,1,True,True,1,1,1
185000.0,5,3,2,False,184.87697,False,False,1,True,True,7,1,1
657000.0,5,4,2,True,235.04459,False,False,2,True,True,8,3,3
315000.0,3,2,2,True,130.0642,False,False,2,True,True,5,1,1
124000.0,3,2,1,False,100.33524,False,False,1,False,True,12,1,1
294000.0,5,4,2,True,166.29637,False,False,2,True,False,10,1,1
499900.0,4,3,3,True,219.25108,False,False,2,True,True,4,2,2
750000.0,4,3,3,False,248.98004,False,False,2,True,False,4,4,4
289000.0,4,3,2,False,182.182783,False,False,2,True,False,2,1,1
255000.0,3,3,2,False,132.85129,False,False,1,False,True,3,2,2
626000.0,3,3,4,True,162.58025,False,False,2,True,False,5,4,4
273000.0,3,3,1,True,139.3545,False,False,1,False,True,10,2,2
418900.0,3,3,2,False,136.56741,False,False,1,True,True,8,2,2
364000.0,2,3,2,True,153.28995,False,False,1,True,True,12,2,2
324500.0,3,4,2,True,178.37376,False,False,1,True,True,3,1,1
285000.0,3,3,2,False,104.05136,False,False,1,False,True,9,1,1
1010000.0,4,3,10,False,349.31528,False,False,2,True,False,6,4,4
625000.0,3,3,2,True,208.10272,False,False,2,True,False,9,4,4
353500.0,4,3,3,False,301.93475,False,False,2,True,False,3,1,1
450000.0,2,3,2,True,261.05743,False,False,2,True,True,3,1,1
499000.0,4,3,4,False,209.03175,False,False,2,True,False,4,2,2
730000.0,4,4,3,True,188.59309,False,False,2,True,False,12,3,3
207000.0,2,3,2,False,99.220404,False,False,1,True,False,12,2,2
380000.0,5,4,4,False,256.41228,False,False,2,True,False,8,2,2
339000.0,4,3,1,True,229.47041,True,False,2,False,False,6,1,1
910000.0,4,4,4,False,257.34131,False,False,2,True,False,4,3,3
290000.0,2,3,1,False,111.4836,False,False,1,False,True,12,2,2
310000.0,2,3,2,True,130.0642,False,False,1,False,True,12,1,1
625000.0,2,3,2,False,103.12233,False,False,1,True,True,1,3,3
610000.0,3,3,3,False,92.903,False,False,1,False,True,10,4,4
765000.0,4,4,3,True,237.83168,False,False,2,True,True,5,4,4
538000.0,4,4,2,False,174.65764,False,False,1,True,True,1,3,3
430000.0,2,3,2,True,135.63838,False,False,1,False,True,4,2,2
501000.0,2,4,2,True,120.7739,False,False,2,False,True,5,3,3
530000.0,3,3,2,False,141.21256,False,False,1,True,True,3,4,4
550000.0,3,3,1,False,93.83203,False,False,1,False,True,3,4,4
200000.0,3,3,1,False,89.18688,False,False,1,False,True,10,1,1
527200.0,3,4,2,True,135.63838,False,False,1,True,True,2,3,3
500000.0,4,4,1,True,196.95436,False,False,2,False,True,3,4,4
325000.0,4,3,2,True,175.58667,False,False,2,True,True,5,1,1
407000.0,3,3,3,False,105.90942,False,False,1,False,True,2,3,3
335000.0,2,3,2,False,131.92226,False,False,2,False,True,12,2,2
879950.0,4,3,4,False,280.56706,False,False,2,True,False,7,4,4
210000.0,1,3,1,False,86.39979,False,False,1,False,True,6,2,2
988500.0,3,3,4,False,187.199545,False,False,2,True,False,5,2,2
527500.0,3,3,3,False,128.20614,False,False,2,True,False,10,4,4
917500.0,4,3,10,True,360.46364,False,False,2,True,False,1,4,4
510000.0,3,3,3,True,201.59951,False,False,1,True,True,5,4,4
564450.0,3,3,4,False,251.76713,False,False,2,True,False,4,2,2
627000.0,3,3,3,True,251.76713,False,False,3,True,False,5,3,3
1010000.0,4,3,3,False,169.08346,True,False,1,False,False,11,4,4
243000.0,2,3,2,False,99.220404,False,False,1,True,False,6,2,2
575000.0,3,4,2,True,146.78674,False,False,1,True,True,5,2,2
535000.0,2,3,4,False,253.62519,False,False,2,True,False,12,2,2
590000.0,3,3,2,False,149.57383,False,False,1,False,True,3,4,4
734990.0,4,3,3,False,246.19295,False,False,2,True,False,6,4,4
375000.0,3,3,3,False,147.71577,False,False,1,True,True,4,4,4
556000.0,3,3,4,True,182.08988,False,False,3,False,False,5,3,3
275000.0,3,3,1,True,146.78674,False,False,1,True,True,4,1,1
323000.0,2,4,2,False,81.75464,False,False,1,False,False,1,4,4
619400.0,4,5,2,True,194.16727,False,True,2,False,False,6,3,3
735000.0,6,5,2,True,312.15408,False,True,2,True,True,2,4,4
570000.0,3,5,1,True,117.05778,False,True,1,True,True,3,3,3
199000.0,3,3,2,True,162.58025,False,False,2,True,True,2,2,2
320000.0,3,5,2,True,153.28995,False,True,1,True,True,6,2,2
275000.0,3,3,2,False,92.903,False,False,1,False,True,7,3,3
347000.0,4,3,3,False,248.05101,False,False,1,True,False,5,1,1
325000.0,5,3,2,True,197.88339,False,False,2,True,True,6,2,2
510000.0,3,4,3,True,132.85129,False,False,2,False,True,4,4,4
920000.0,3,3,10,False,340.02497999999997,False,False,3,True,False,7,2,2
350000.0,4,3,4,True,232.2575,False,False,2,True,True,2,1,1
545000.0,3,3,2,False,89.18688,False,False,1,False,True,3,2,2
411715.0,3,5,2,True,170.94152,False,True,1,True,True,6,2,2
300000.0,6,3,2,False,254.92583199999999,False,False,3,False,False,9,1,1
571500.0,3,4,1,False,120.7739,False,False,1,False,True,6,4,4
335620.0,3,3,3,True,167.2254,False,False,2,True,True,3,2,2
515000.0,4,3,3,True,229.47041,False,False,2,True,True,10,4,4
412000.0,3,4,3,False,205.31563,False,False,2,True,False,12,2,2
505000.0,3,3,3,True,185.341485,False,False,2,True,False,10,4,4
200000.0,2,3,2,False,126.34808,False,False,1,True,False,5,1,1
385000.0,4,3,4,False,250.8381,False,False,2,True,False,6,1,1
329000.0,4,5,2,False,110.55457,False,True,2,False,False,12,2,2
168000.0,3,4,1,False,111.4836,False,False,1,False,True,7,1,1
348000.0,4,3,3,False,192.30921,False,False,2,True,False,1,2,2
205000.0,3,3,2,False,108.69651,False,False,1,True,True,7,1,1
716500.0,3,3,10,True,217.39302,False,False,2,True,False,3,3,3
84000.0,2,3,1,False,65.0321,False,False,1,False,True,4,1,1
415000.0,3,4,2,True,164.43831,False,False,1,True,True,5,2,2
645000.0,2,3,2,True,115.19972,False,False,1,False,True,10,3,3
630000.0,3,3,4,False,215.53496,False,False,2,True,False,9,4,4
270000.0,4,3,1,True,132.85129,False,False,1,False,True,1,2,2
365000.0,4,4,2,False,286.14124,True,False,1,True,False,4,1,1
361000.0,3,3,3,False,181.16085,False,False,2,False,True,8,1,1
482500.0,3,3,2,True,134.70935,False,False,2,True,False,5,3,3
520000.0,2,3,3,True,142.14159,False,False,2,True,False,10,3,3
380000.0,3,3,3,True,136.56741,False,False,2,False,False,10,2,2
440000.0,4,3,3,True,295.43154,False,False,3,True,False,9,1,1
645000.0,3,4,2,True,192.30921,False,False,1,True,True,7,3,3
640000.0,5,3,4,True,342.81207,False,False,3,True,False,6,4,4
254000.0,3,4,2,False,137.49644,False,False,2,False,True,5,2,2
766000.0,3,3,4,False,210.88981,False,False,2,True,False,8,4,4
830000.0,3,4,3,True,170.94152,False,False,1,True,True,12,4,4
979700.0,4,3,10,True,230.39944,False,False,2,True,False,10,4,4
208000.0,3,5,1,False,91.97397,False,True,1,False,True,4,1,1
470000.0,5,3,3,True,205.31563,False,False,2,True,True,5,3,3
780000.0,4,3,10,False,342.81207,False,False,2,True,False,10,4,4
389900.0,3,3,2,False,200.67048,False,False,2,True,True,12,1,1
550000.0,3,3,3,True,216.46399,True,False,2,True,False,10,1,1
445000.0,2,3,2,False,111.4836,False,False,2,True,False,4,3,3
740000.0,3,3,4,True,204.3866,False,False,2,True,False,10,4,4
565000.0,7,3,2,True,384.61842,False,False,3,True,True,5,2,2
336750.0,4,3,3,True,159.79316,False,False,2,True,True,4,1,1
830000.0,5,3,3,True,267.56064,False,False,3,True,False,4,3,3
270000.0,3,4,3,False,168.15443,False,False,2,True,False,2,1,1
356000.0,3,3,2,False,147.71577,False,False,2,True,False,7,3,3
830000.0,3,3,4,False,193.23824,False,False,3,False,False,6,3,3
290000.0,3,4,2,False,93.83203,False,False,1,False,True,8,2,2
545000.0,3,3,3,False,247.12198,False,False,2,True,False,7,3,3
317000.0,3,3,3,False,170.94152,False,False,2,True,False,5,2,2
285000.0,3,3,2,False,156.07704,False,False,2,True,False,6,1,1
615000.0,3,4,2,True,165.36734,False,False,1,True,True,2,3,3
335000.0,3,4,2,False,112.41263,True,False,2,False,True,3,4,4
422500.0,3,4,2,True,182.08988,False,False,2,False,True,2,2,2
264950.0,3,4,2,False,127.27711,False,False,1,True,True,8,1,1
402500.0,3,3,2,False,119.84487,False,False,1,False,False,4,2,2
572000.0,2,3,3,False,173.72861,False,False,2,False,True,4,4,4
716100.0,3,5,2,False,152.36092,False,True,1,False,False,7,3,3
315000.0,3,3,2,False,143.07062,False,False,2,True,False,9,2,2
645000.0,4,3,4,False,216.46399,False,False,2,True,False,7,3,3
713000.0,1,4,3,True,109.62554,False,False,1,False,False,8,2,2
360000.0,4,5,2,True,160.72219,False,True,2,False,True,5,1,1
626000.0,3,4,2,True,225.75429,False,False,1,True,False,6,3,3
665000.0,4,4,3,True,246.19295,False,False,2,True,True,3,4,4
360000.0,3,3,3,False,142.14159,False,False,2,True,False,5,3,3
799000.0,3,4,3,False,198.81242,False,False,2,True,True,9,4,4
357950.0,2,3,2,False,75.25143,False,False,1,False,True,11,3,3
177000.0,3,5,1,False,80.82561,False,True,1,False,True,3,1,1
325000.0,4,3,2,False,260.1284,False,False,3,True,False,8,1,1
355000.0,3,4,2,True,115.19972,False,False,1,False,True,12,2,2
785000.0,3,5,2,False,194.16727,False,True,2,False,False,8,4,4
278500.0,3,4,3,False,129.13517,False,False,1,True,True,3,1,1
524000.0,3,4,1,True,144.92867999999999,False,False,1,True,True,5,4,4
370000.0,2,3,2,False,96.61912,False,False,1,False,True,9,4,4
321500.0,1,3,2,False,67.81919,False,False,1,False,True,7,3,3
170000.0,3,3,2,False,127.27711,False,False,1,True,True,1,1,1
180000.0,4,3,1,False,136.56741,False,False,1,False,False,9,1,1
690000.0,2,4,2,False,90.11591,False,False,1,False,True,6,3,3
370000.0,3,3,4,False,231.32847,False,False,2,True,False,8,1,1
253000.0,3,3,2,False,116.12875,False,False,1,True,True,5,2,2
719000.0,3,4,3,False,157.00607,False,False,2,True,False,5,3,3
230000.0,2,3,2,False,120.7739,False,False,2,False,True,1,1,1
407000.0,2,3,1,False,68.74822,False,False,1,False,True,9,3,3
481000.0,4,3,3,False,212.376258,False,False,2,True,False,7,2,2
330000.0,3,4,3,True,191.38018,False,False,2,True,True,4,1,1
420000.0,4,4,2,False,162.58025,False,False,1,False,False,10,4,4
449000.0,3,3,2,False,157.00607,False,False,2,True,False,9,4,4
150000.0,2,4,1,False,73.39337,False,False,1,False,True,9,2,2
563500.0,4,3,2,True,193.702755,False,False,1,True,True,6,2,3
756000.0,4,3,4,False,253.62519,False,False,2,True,False,8,4,4
675900.0,3,3,4,False,271.27676,False,False,2,True,False,9,2,2
460000.0,3,3,2,False,133.78032,False,False,1,True,True,8,4,4
398950.0,4,3,3,False,278.709,False,False,3,False,False,8,1,1
220000.0,3,3,1,False,99.40621,False,False,1,True,True,8,2,2
380000.0,3,3,1,False,199.74145,True,False,2,True,False,3,2,2
849990.0,4,3,4,False,306.5799,False,False,2,True,False,10,4,4
390000.0,3,5,1,False,115.19972,False,True,1,True,True,5,2,2
525000.0,3,3,2,False,139.3545,False,False,1,False,True,4,4,4
500000.0,3,3,3,False,131.92226,False,False,2,True,False,7,3,3
238000.0,3,5,1,False,115.19972,False,True,1,False,False,8,2,2
399000.0,3,3,3,False,195.09629999999999,False,False,2,False,True,8,2,2
418000.0,3,3,2,True,155.14801,False,False,1,True,True,1,2,2
504600.0,5,3,2,True,219.25108,False,False,3,False,True,7,3,3
947500.0,3,5,3,True,276.85094,False,True,2,True,False,5,2,2
287000.0,3,3,2,False,169.08346,True,False,2,True,False,3,1,1
525000.0,3,4,2,False,159.79316,False,False,2,True,False,4,3,3
430000.0,3,5,3,False,319.58632,False,True,1,True,False,2,2,2
554990.0,3,3,3,False,195.09629999999999,False,False,2,True,False,5,2,2
220000.0,2,3,1,False,71.53531,False,False,1,False,True,4,2,2
640000.0,3,3,3,True,150.50286,False,False,2,True,False,3,4,4
760000.0,4,4,3,False,232.2575,False,False,2,True,False,8,4,4
258000.0,3,4,3,True,210.88981,False,False,1,True,True,8,1,1
175000.0,3,3,2,False,116.12875,False,False,1,False,True,1,2,2
240000.0,3,4,2,False,113.34166,False,False,2,False,True,9,2,2
450000.0,3,3,2,False,149.57383,False,False,1,True,True,6,4,4
350000.0,3,3,3,False,160.72219,False,False,2,True,False,5,1,1
650000.0,3,4,3,True,173.72861,False,False,2,False,True,11,4,4
355000.0,3,3,2,False,175.58667,False,False,1,False,True,3,2,3
250000.0,4,5,2,True,182.08988,False,True,2,False,True,5,1,1
275000.0,3,4,2,True,181.16085,False,False,1,True,True,9,2,2
493000.0,4,3,2,True,177.44473,False,False,2,False,True,10,3,3
580000.0,3,5,2,False,172.79958,False,True,1,True,False,9,3,3
219000.0,3,3,3,True,180.23182,False,False,2,True,True,2,1,1
612500.0,4,3,4,False,236.90265,False,False,2,True,False,2,3,3
576750.0,3,4,2,True,206.24466,False,False,2,False,True,2,3,3
411000.0,2,3,4,True,104.98039,False,False,2,False,False,7,3,3
405000.0,3,3,2,False,148.6448,False,False,1,True,True,7,3,3
430000.0,3,3,2,True,218.32205,False,False,2,False,True,11,2,2
124500.0,2,4,1,False,78.03852,False,False,1,False,True,3,1,1
693000.0,4,3,10,False,293.57348,False,False,2,True,False,12,4,4
353500.0,2,3,1,False,74.3224,False,False,1,False,True,10,2,2
420000.0,2,5,2,True,195.09629999999999,False,True,1,False,True,12,2,2
629950.0,3,3,4,True,156.07704,False,False,2,True,False,3,4,4
246000.0,4,5,1,False,130.0642,False,True,2,False,False,10,2,2
264500.0,3,3,2,False,153.28995,False,False,1,True,True,1,1,1
775000.0,4,3,4,True,380.9023,False,False,3,True,False,7,3,3
400000.0,2,3,1,False,81.75464,False,False,1,False,True,12,3,3
375000.0,5,3,2,True,190.45115,False,False,1,True,True,8,1,1
900000.0,3,3,10,False,379.04424,False,False,3,True,False,5,1,1
477000.0,3,3,2,True,162.58025,False,False,2,False,True,9,3,3
505000.0,3,5,3,False,234.022657,False,True,1,True,False,10,2,2
222000.0,3,3,2,False,113.34166,False,False,1,False,True,3,1,1
429950.0,4,3,2,True,163.50928,False,False,1,False,True,7,2,2
625000.0,3,3,4,False,258.27034,False,False,3,False,False,5,3,3
410000.0,5,3,2,False,270.34773,False,False,2,True,False,7,2,2
281000.0,2,3,2,True,118.91584,False,False,1,False,True,12,1,1
340000.0,3,3,2,True,130.0642,False,False,2,True,True,9,3,3
345000.0,4,4,3,True,209.03175,False,False,2,True,True,6,2,2
327000.0,4,4,1,False,170.94152,False,False,1,True,True,8,2,2
305000.0,3,3,2,False,156.07704,False,False,2,False,True,10,1,1
240415.0,3,3,2,False,104.05136,False,False,1,True,True,4,1,1
825000.0,4,4,10,True,381.83133,False,False,3,True,False,9,2,2
625000.0,4,3,3,False,300.07669,False,False,2,True,False,4,2,2
641000.0,3,3,2,False,137.49644,False,False,1,True,True,2,4,4
371025.0,3,3,2,False,142.14159,False,False,2,False,True,6,3,3
357000.0,3,3,2,False,228.54138,False,False,2,False,True,9,1,1
770000.0,3,4,3,True,218.32205,False,False,2,False,False,5,4,4
975000.0,5,4,4,True,280.56706,False,False,2,True,True,5,4,4
360000.0,4,3,4,False,255.48325,False,False,2,True,False,12,1,1
645500.0,4,3,4,False,277.77997,False,False,2,True,False,11,3,3
160000.0,2,4,1,False,99.40621,False,False,1,False,True,1,1,1
295000.0,3,4,2,True,185.806,False,False,1,True,True,6,2,2
330000.0,3,4,2,False,107.76748,False,False,1,False,True,10,4,4
280000.0,3,4,2,False,94.76106,False,False,1,False,True,5,2,2
670000.0,3,5,2,True,160.72219,False,True,1,True,True,4,3,3
722000.0,3,3,3,False,207.17369,False,False,2,True,False,2,2,2
1085000.0,3,5,3,True,237.83168,False,True,1,True,False,8,4,4
715000.0,3,3,10,True,284.28318,False,False,3,True,False,11,4,4
315000.0,4,3,2,False,157.9351,False,False,2,True,False,4,2,2
492650.0,4,3,3,True,196.95436,False,False,1,True,True,6,3,3
479349.0,5,3,4,False,299.426369,False,False,3,False,False,5,1,1
306000.0,3,4,2,False,116.12875,False,False,1,True,True,12,1,1
329995.0,4,3,3,False,213.955609,False,False,2,True,False,5,1,1
152000.0,3,4,2,False,85.47076,False,False,1,False,True,7,1,1
319900.0,3,3,2,True,105.90942,False,False,1,True,True,8,2,2
540000.0,3,3,3,True,240.61877,False,False,1,True,True,5,3,3
160000.0,3,3,1,False,93.83203,False,False,1,True,True,10,1,1
366500.0,4,5,2,True,192.30921,False,True,2,True,True,5,2,2
380000.0,4,3,3,True,188.59309,False,False,1,True,True,9,2,2
495000.0,3,3,2,True,153.28995,False,False,3,True,False,11,4,4
343500.0,3,3,2,False,154.21898,False,False,2,False,True,1,2,2
810000.0,4,3,4,False,369.75394,False,False,3,True,False,7,2,3
385000.0,3,3,1,False,113.34166,False,False,1,False,True,5,3,3
280000.0,3,3,2,False,136.56741,False,False,2,False,True,6,1,1
580000.0,4,3,3,True,159.79316,False,False,1,True,True,6,4,4
806000.0,4,3,10,False,232.2575,False,False,2,True,True,6,4,4
699000.0,4,4,4,True,226.68332,False,False,2,True,True,12,4,4
780000.0,4,4,4,True,210.88981,False,False,2,True,True,7,4,4
572000.0,3,4,3,True,170.01248999999999,False,False,2,True,True,6,4,4
399000.0,3,3,2,True,180.23182,False,False,2,False,True,8,2,2
175000.0,4,3,2,False,165.36734,False,False,2,True,False,7,1,1
285000.0,3,3,2,False,226.404611,False,False,2,True,False,6,1,1
337500.0,3,4,2,True,125.41905,False,False,1,True,True,5,1,1
315000.0,3,3,3,False,154.21898,False,False,2,False,True,11,2,2
230000.0,2,4,1,False,60.38695,False,False,1,True,True,5,2,2
329950.0,4,3,3,False,198.81242,False,False,2,True,False,1,1,1
349000.0,4,5,2,True,157.9351,False,True,1,True,True,5,2,2
450000.0,3,4,3,False,163.50928,False,False,2,True,False,7,2,2
799950.0,3,3,10,False,269.4187,False,False,3,False,False,11,4,4
548000.0,2,3,3,False,127.27711,False,False,2,False,False,8,3,3
279000.0,3,3,2,False,178.37376,False,False,2,True,False,3,1,1
248500.0,4,5,2,False,159.79316,False,True,1,True,True,5,1,1
424900.0,4,4,3,False,274.06385,True,False,2,True,True,7,2,2
727000.0,3,5,3,True,202.52854,False,True,2,True,False,9,4,4
263000.0,4,5,2,True,170.01248999999999,False,True,2,True,True,10,1,1
275000.0,3,4,2,False,95.69009,False,False,1,True,True,9,2,2
290000.0,3,3,2,False,121.70293,False,False,2,False,True,3,2,2
523500.0,2,4,2,True,148.6448,False,False,2,False,True,8,3,3
525000.0,4,4,2,True,235.97362,False,False,1,True,True,10,2,2
1150000.0,3,4,3,False,195.09629999999999,False,False,2,True,True,1,4,4
286000.0,2,4,1,False,72.46433999999999,False,False,1,False,True,6,2,2
657500.0,4,4,2,True,150.50286,False,False,1,True,True,4,3,3
555000.0,3,4,2,True,161.65122,False,False,1,True,False,7,3,3
313000.0,2,5,1,False,109.62554,False,True,1,False,True,10,3,3
920000.0,4,3,4,False,328.87662,False,False,2,True,False,3,4,4
405000.0,3,3,2,True,155.14801,False,False,1,True,True,2,3,3
405000.0,3,3,2,True,163.50928,False,False,1,True,True,9,2,2
530000.0,2,5,1,True,196.95436,False,True,1,True,True,1,2,2
745000.0,3,4,3,True,279.63803,False,False,2,True,True,7,4,4
436000.0,3,4,2,True,164.43831,False,False,2,True,True,12,3,3
485000.0,4,3,2,True,130.0642,False,False,2,False,True,12,4,4
390000.0,4,5,2,False,238.76071,False,True,2,True,False,9,2,2
339950.0,3,3,2,False,124.49002,False,False,2,False,False,9,2,2
755000.0,4,3,4,True,267.56064,True,False,2,True,False,6,3,3
899900.0,4,3,3,False,239.68974,False,False,2,True,False,6,4,4
425000.0,3,4,2,False,124.49002,False,False,2,True,True,8,4,4
280000.0,2,3,1,False,106.83845,False,False,1,False,True,4,2,2
336000.0,4,5,1,False,165.36734,False,True,1,False,False,7,2,2
560000.0,4,3,3,False,244.33489,False,False,2,True,False,3,3,3
1110000.0,4,3,4,True,287.07027,False,False,2,True,True,2,4,4
369950.0,4,3,3,True,256.41228,False,False,2,True,True,11,1,1
441000.0,3,3,3,True,175.58667,False,False,2,True,True,3,2,2
599000.0,3,3,3,False,153.28995,False,False,1,True,False,11,4,4
560000.0,3,3,2,False,103.12233,False,False,1,False,False,4,3,3
640000.0,4,4,2,True,237.83168,False,False,2,False,True,5,3,3
1125000.0,4,3,4,True,361.39267,False,False,3,True,False,3,2,2
375000.0,3,3,3,False,155.14801,False,False,2,False,True,8,2,2
294350.0,3,3,1,True,130.99323,False,False,1,False,False,8,1,1
290000.0,2,3,1,False,89.18688,False,False,1,False,True,9,2,2
669500.0,4,4,2,True,232.2575,False,False,2,True,False,6,3,3
369500.0,3,4,2,True,153.28995,False,False,1,True,True,6,2,2
277000.0,3,4,2,False,102.1933,False,False,1,False,True,6,2,2
359999.0,5,3,2,True,248.98004,False,False,3,False,False,2,2,2
335000.0,4,4,2,False,188.59309,False,False,2,False,True,6,1,1
262500.0,3,4,2,False,149.57383,False,False,1,True,True,10,1,1
219950.0,2,3,1,False,93.83203,True,False,1,False,False,8,1,1
415000.0,4,3,4,False,236.345232,False,False,2,True,False,3,1,1
225000.0,3,3,2,False,116.12875,False,False,1,False,True,3,1,1
515000.0,3,4,1,False,120.7739,False,False,1,True,False,4,3,3
407500.0,5,3,2,True,254.55422,False,False,2,False,False,9,2,2
290000.0,3,3,2,True,136.56741,False,False,1,False,True,11,2,2
324950.0,4,3,2,False,245.356823,False,False,2,True,False,8,1,1
442000.0,3,3,2,True,190.45115,False,False,1,True,True,8,2,2
810000.0,3,4,4,True,191.38018,False,False,1,True,False,3,4,4
390000.0,2,3,2,False,105.90942,False,False,1,False,True,3,2,2
374950.0,3,3,3,True,235.97362,False,False,2,True,True,9,2,2
715000.0,4,3,4,False,275.92191,False,False,2,True,False,9,4,4
915000.0,5,5,4,True,255.48325,False,True,2,True,False,8,4,4
530000.0,4,3,3,True,386.47648,False,False,3,True,False,6,3,3
352000.0,5,3,2,True,276.85094,False,False,2,True,True,3,1,1
1100000.0,4,3,2,True,203.45757,False,False,2,True,True,5,4,4
345950.0,3,3,3,False,196.02533,False,False,2,True,False,6,1,1
934000.0,9,3,2,True,261.98646,False,False,3,False,False,3,4,4
909000.0,4,3,10,False,341.88304,False,False,2,True,False,8,4,4
334009.0,4,4,1,False,153.28995,False,False,2,False,True,7,3,3
600000.0,2,3,2,True,109.62554,False,False,1,False,True,7,4,4
166000.0,2,4,1,False,80.82561,False,False,1,False,True,1,1,1
243500.0,4,3,2,False,183.94794,False,False,2,True,False,5,1,1
256500.0,2,4,1,False,104.05136,False,False,1,False,True,5,3,2
625000.0,3,4,3,True,293.57348,False,False,1,True,True,7,1,1
170000.0,3,2,1,False,96.61912,False,False,1,True,True,9,1,1
193000.0,2,3,1,False,88.25785,False,False,1,False,True,11,1,1
